,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced
7826,-1.155926114580639,-1.640250975134163,-0.9896535219097365,1.4562046070089618,0.14533320296983213
7743,-0.769703349175634,-0.25635030110540263,-0.9896535219097365,-0.9025944648448677,1.191648559124132
3012,0.002742181634375661,0.550925092078041,-0.9896535219097365,-0.9025944648448677,-1.2497539385692344
7671,-1.5421488799856438,-1.2942758066269728,1.0104546468649938,1.4562046070089618,1.191648559124132
9548,-0.769703349175634,0.8392377325006993,-0.9896535219097365,1.4562046070089618,0.8428767737393654
9977,1.547633243254395,0.8392377325006993,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
3080,-0.769703349175634,0.20494992357085082,1.0104546468649938,0.8665048390455045,0.8428767737393654
3520,0.3889649470393805,-1.467263390880568,-0.9896535219097365,0.27680507108204705,0.49410498835459876
4978,0.7751877124443853,1.5888505975996112,-0.9896535219097365,0.27680507108204705,0.8428767737393654
7619,-0.769703349175634,-0.4293378853589977,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
4347,0.002742181634375661,1.6465131256841428,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
8440,-1.5421488799856438,-1.5249259189650997,1.0104546468649938,0.8665048390455045,1.5404203445088986
1346,-0.3834805837706292,-1.4096008627960364,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
7087,0.002742181634375661,0.14728739548631914,1.0104546468649938,0.27680507108204705,-0.2034385824149345
8947,-0.3834805837706292,1.5311880695150795,-0.9896535219097365,1.4562046070089618,0.49410498835459876
5651,0.7751877124443853,0.2626124516553825,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
8081,0.3889649470393805,-1.2366132785424413,1.0104546468649938,-0.9025944648448677,-1.598525723954001
1791,-0.769703349175634,0.14728739548631914,-0.9896535219097365,-1.492294232808325,-0.5522103677997011
7428,1.16141047784939,0.20494992357085082,-0.9896535219097365,1.4562046070089618,0.8428767737393654
9579,1.547633243254395,-0.025700188767275898,1.0104546468649938,-1.492294232808325,1.5404203445088986
9959,-1.155926114580639,1.473525541430548,1.0104546468649938,-0.3128946968814103,0.14533320296983213
2270,-0.3834805837706292,0.3202749797399142,1.0104546468649938,0.8665048390455045,-0.5522103677997011
9766,0.3889649470393805,-0.8906381100352512,1.0104546468649938,1.4562046070089618,0.49410498835459876
2955,-0.3834805837706292,-1.0059631662043145,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
3443,0.7751877124443853,1.5311880695150795,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
7735,-1.5421488799856438,-1.6979135032186947,1.0104546468649938,-1.492294232808325,-0.9009821531844677
833,-1.5421488799856438,0.9545627886697627,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
6498,-1.5421488799856438,1.069887844838826,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
2991,1.547633243254395,-0.8329755819507194,1.0104546468649938,0.8665048390455045,0.14533320296983213
7792,-0.769703349175634,0.6662501482471043,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
2150,-1.155926114580639,0.2626124516553825,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
4022,0.3889649470393805,-1.3519383347115046,-0.9896535219097365,-1.492294232808325,-1.598525723954001
7614,1.547633243254395,-0.025700188767275898,1.0104546468649938,-1.492294232808325,-0.2034385824149345
6123,-0.769703349175634,1.3005379571769529,-0.9896535219097365,1.4562046070089618,1.191648559124132
3338,0.002742181634375661,-0.9483006381197828,-0.9896535219097365,1.4562046070089618,1.191648559124132
4343,0.002742181634375661,1.069887844838826,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
4463,0.002742181634375661,1.069887844838826,-0.9896535219097365,0.8665048390455045,1.191648559124132
2375,-0.769703349175634,0.3202749797399142,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
9043,0.7751877124443853,-1.0059631662043145,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
5570,-0.3834805837706292,0.14728739548631914,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
8598,1.547633243254395,1.7041756537686745,1.0104546468649938,-0.9025944648448677,0.49410498835459876
8503,1.16141047784939,-1.4096008627960364,1.0104546468649938,-0.3128946968814103,0.8428767737393654
8879,-0.769703349175634,0.3202749797399142,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
1886,-1.155926114580639,1.0122253167542943,1.0104546468649938,-0.3128946968814103,0.14533320296983213
1197,-1.5421488799856438,0.14728739548631914,-0.9896535219097365,-0.3128946968814103,-1.2497539385692344
6426,-0.769703349175634,1.6465131256841428,-0.9896535219097365,-0.3128946968814103,-0.2034385824149345
8910,0.3889649470393805,-1.3519383347115046,1.0104546468649938,-1.492294232808325,1.191648559124132
2935,0.7751877124443853,1.0122253167542943,-0.9896535219097365,-1.492294232808325,0.49410498835459876
6341,1.547633243254395,-1.467263390880568,-0.9896535219097365,0.27680507108204705,1.5404203445088986
1429,-1.155926114580639,-0.25635030110540263,-0.9896535219097365,0.27680507108204705,1.191648559124132
6306,-1.5421488799856438,-0.8906381100352512,-0.9896535219097365,0.8665048390455045,-1.598525723954001
3649,-0.3834805837706292,-0.48700041344352935,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
1937,-1.155926114580639,-0.6023254696125927,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
5171,1.16141047784939,1.0122253167542943,-0.9896535219097365,0.27680507108204705,0.49410498835459876
7763,1.547633243254395,-1.0059631662043145,-0.9896535219097365,-1.492294232808325,-1.598525723954001
6392,-1.5421488799856438,-0.7176505257816561,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
1153,0.7751877124443853,1.4158630133460162,-0.9896535219097365,1.4562046070089618,0.49410498835459876
6249,-1.155926114580639,0.49326256399350926,1.0104546468649938,-0.3128946968814103,-0.5522103677997011
7036,1.16141047784939,-1.4096008627960364,1.0104546468649938,-1.492294232808325,-0.2034385824149345
4228,1.16141047784939,-0.8906381100352512,-0.9896535219097365,-1.492294232808325,0.49410498835459876
4974,0.7751877124443853,-0.8906381100352512,1.0104546468649938,-0.3128946968814103,-1.2497539385692344
6400,1.16141047784939,1.3582004852614844,1.0104546468649938,1.4562046070089618,1.5404203445088986
3639,0.002742181634375661,-1.467263390880568,1.0104546468649938,-1.492294232808325,0.49410498835459876
3971,1.16141047784939,0.8392377325006993,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
9593,0.3889649470393805,0.43560003590897756,1.0104546468649938,-0.3128946968814103,0.49410498835459876
3375,1.16141047784939,1.1275503729233578,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
2486,-0.769703349175634,0.031962339317255783,1.0104546468649938,0.8665048390455045,-0.5522103677997011
6953,1.547633243254395,-1.2942758066269728,1.0104546468649938,-1.492294232808325,-1.598525723954001
605,1.16141047784939,-0.4293378853589977,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
7443,-0.769703349175634,-0.7753130538661878,1.0104546468649938,-0.9025944648448677,1.5404203445088986
5927,-0.769703349175634,0.550925092078041,1.0104546468649938,-1.492294232808325,1.5404203445088986
2453,0.002742181634375661,0.8392377325006993,-0.9896535219097365,0.8665048390455045,0.14533320296983213
3608,-1.155926114580639,-1.4096008627960364,1.0104546468649938,-1.492294232808325,-0.2034385824149345
1483,1.547633243254395,-1.0059631662043145,1.0104546468649938,-1.492294232808325,-1.2497539385692344
4518,0.3889649470393805,-1.5825884470496312,1.0104546468649938,-0.3128946968814103,1.191648559124132
3037,-0.3834805837706292,-0.08336271685180757,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
9351,0.002742181634375661,1.7041756537686745,1.0104546468649938,-0.3128946968814103,-0.2034385824149345
7691,0.002742181634375661,0.031962339317255783,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
4115,-1.5421488799856438,1.0122253167542943,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
1426,1.16141047784939,-1.0059631662043145,1.0104546468649938,1.4562046070089618,-0.9009821531844677
496,1.547633243254395,1.5311880695150795,-0.9896535219097365,-0.9025944648448677,1.5404203445088986
3352,0.002742181634375661,-0.25635030110540263,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
8793,-1.155926114580639,0.6085876201625726,-0.9896535219097365,-0.3128946968814103,1.191648559124132
758,-0.3834805837706292,1.5311880695150795,-0.9896535219097365,-1.492294232808325,0.14533320296983213
837,-1.5421488799856438,-1.2942758066269728,-0.9896535219097365,-1.492294232808325,0.14533320296983213
4326,0.002742181634375661,-0.25635030110540263,1.0104546468649938,-0.3128946968814103,0.49410498835459876
2127,-0.769703349175634,1.0122253167542943,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
1022,0.7751877124443853,1.0122253167542943,-0.9896535219097365,0.8665048390455045,0.49410498835459876
8761,1.547633243254395,-0.025700188767275898,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
5613,-1.155926114580639,0.37793750782444585,-0.9896535219097365,-0.3128946968814103,0.49410498835459876
5580,0.3889649470393805,-0.371675357274466,1.0104546468649938,1.4562046070089618,-0.5522103677997011
1057,1.16141047784939,0.3202749797399142,1.0104546468649938,0.27680507108204705,-0.2034385824149345
9541,0.3889649470393805,0.031962339317255783,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
6855,1.16141047784939,-0.25635030110540263,1.0104546468649938,0.27680507108204705,-1.2497539385692344
7348,1.547633243254395,1.7041756537686745,1.0104546468649938,0.8665048390455045,-1.2497539385692344
9044,-1.5421488799856438,0.14728739548631914,-0.9896535219097365,0.8665048390455045,0.49410498835459876
2128,0.7751877124443853,1.3582004852614844,1.0104546468649938,0.27680507108204705,-0.9009821531844677
2766,0.002742181634375661,1.3005379571769529,-0.9896535219097365,1.4562046070089618,-1.2497539385692344
2108,0.7751877124443853,0.2626124516553825,1.0104546468649938,-0.3128946968814103,0.49410498835459876
3616,0.002742181634375661,0.08962486740178746,-0.9896535219097365,0.8665048390455045,-1.598525723954001
1544,-1.155926114580639,-1.0636256942888462,-0.9896535219097365,-0.9025944648448677,-1.598525723954001
6913,-0.769703349175634,-0.19868777302087096,1.0104546468649938,0.27680507108204705,1.5404203445088986
1718,-0.769703349175634,0.08962486740178746,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
7434,0.3889649470393805,-1.640250975134163,1.0104546468649938,-0.9025944648448677,1.191648559124132
7364,1.16141047784939,0.031962339317255783,1.0104546468649938,0.8665048390455045,-1.2497539385692344
6234,-1.155926114580639,-0.3140128291899343,-0.9896535219097365,0.27680507108204705,-1.2497539385692344
724,-1.155926114580639,1.473525541430548,-0.9896535219097365,1.4562046070089618,0.8428767737393654
6672,-1.5421488799856438,1.1275503729233578,-0.9896535219097365,0.8665048390455045,1.191648559124132
8028,0.7751877124443853,1.3582004852614844,1.0104546468649938,1.4562046070089618,1.191648559124132
5491,-1.5421488799856438,-0.8906381100352512,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
1127,1.16141047784939,0.37793750782444585,1.0104546468649938,-0.9025944648448677,-0.2034385824149345
2956,-0.3834805837706292,-0.25635030110540263,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
5155,0.7751877124443853,-0.25635030110540263,1.0104546468649938,-0.9025944648448677,-1.2497539385692344
4816,0.3889649470393805,-0.19868777302087096,1.0104546468649938,-1.492294232808325,-0.9009821531844677
6201,0.002742181634375661,1.0122253167542943,-0.9896535219097365,-0.3128946968814103,1.5404203445088986
6223,-1.155926114580639,0.43560003590897756,1.0104546468649938,-0.3128946968814103,0.8428767737393654
8685,0.3889649470393805,-0.8906381100352512,1.0104546468649938,-0.9025944648448677,0.49410498835459876
7113,1.16141047784939,1.069887844838826,1.0104546468649938,0.27680507108204705,0.14533320296983213
5274,-1.155926114580639,-0.19868777302087096,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
8535,0.3889649470393805,-0.3140128291899343,1.0104546468649938,-0.3128946968814103,1.5404203445088986
3043,1.16141047784939,0.6085876201625726,1.0104546468649938,-0.9025944648448677,1.5404203445088986
6911,-0.3834805837706292,-0.48700041344352935,1.0104546468649938,-1.492294232808325,-0.2034385824149345
149,-0.3834805837706292,0.43560003590897756,1.0104546468649938,0.8665048390455045,0.49410498835459876
7573,-0.3834805837706292,-0.4293378853589977,-0.9896535219097365,0.27680507108204705,-0.2034385824149345
4205,0.3889649470393805,-0.8906381100352512,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
5492,-0.769703349175634,-0.8906381100352512,1.0104546468649938,-0.3128946968814103,-1.598525723954001
2689,-0.3834805837706292,1.4158630133460162,1.0104546468649938,-1.492294232808325,-0.5522103677997011
4220,-1.5421488799856438,0.550925092078041,1.0104546468649938,0.27680507108204705,-0.5522103677997011
9101,-0.3834805837706292,-1.0636256942888462,1.0104546468649938,1.4562046070089618,0.14533320296983213
841,0.002742181634375661,0.7239126763316359,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
8136,1.547633243254395,-1.2942758066269728,-0.9896535219097365,-0.9025944648448677,0.8428767737393654
6437,0.002742181634375661,1.3582004852614844,-0.9896535219097365,-1.492294232808325,-0.9009821531844677
9699,0.7751877124443853,0.49326256399350926,-0.9896535219097365,-0.3128946968814103,0.14533320296983213
6199,0.002742181634375661,-1.5825884470496312,1.0104546468649938,0.27680507108204705,-0.5522103677997011
2794,0.002742181634375661,-0.7176505257816561,1.0104546468649938,-0.9025944648448677,-0.5522103677997011
7625,0.7751877124443853,0.43560003590897756,-0.9896535219097365,0.8665048390455045,-0.5522103677997011
8474,1.16141047784939,-0.7176505257816561,-0.9896535219097365,-0.9025944648448677,-0.5522103677997011
7889,-0.769703349175634,-0.4293378853589977,1.0104546468649938,-0.3128946968814103,0.49410498835459876
6607,-0.769703349175634,-0.25635030110540263,1.0104546468649938,0.8665048390455045,-1.598525723954001
9194,-1.5421488799856438,0.3202749797399142,1.0104546468649938,-1.492294232808325,-1.2497539385692344
8247,0.3889649470393805,-0.3140128291899343,1.0104546468649938,0.27680507108204705,-0.2034385824149345
1392,-0.769703349175634,-0.19868777302087096,-0.9896535219097365,0.27680507108204705,-0.5522103677997011
1921,-0.769703349175634,1.3582004852614844,-0.9896535219097365,0.8665048390455045,-0.2034385824149345
7018,0.002742181634375661,-0.6023254696125927,-0.9896535219097365,-1.492294232808325,-1.2497539385692344
3621,-0.3834805837706292,-0.025700188767275898,-0.9896535219097365,0.27680507108204705,-0.9009821531844677
4848,0.3889649470393805,0.9545627886697627,-0.9896535219097365,0.27680507108204705,0.8428767737393654
2291,0.7751877124443853,-1.0059631662043145,-0.9896535219097365,-1.492294232808325,-0.2034385824149345
2133,1.16141047784939,-0.3140128291899343,-0.9896535219097365,1.4562046070089618,-1.598525723954001
550,-0.3834805837706292,1.473525541430548,1.0104546468649938,-0.3128946968814103,-0.9009821531844677
1740,0.3889649470393805,-0.48700041344352935,-0.9896535219097365,-0.9025944648448677,-0.9009821531844677
5289,0.002742181634375661,-1.0059631662043145,-0.9896535219097365,0.8665048390455045,-1.2497539385692344
1817,0.002742181634375661,-0.19868777302087096,1.0104546468649938,-1.492294232808325,-0.5522103677997011
4698,-0.769703349175634,1.242875429092421,1.0104546468649938,0.8665048390455045,1.191648559124132
5181,-0.3834805837706292,0.550925092078041,-0.9896535219097365,-0.9025944648448677,-0.2034385824149345
3018,1.547633243254395,-1.1212882223733778,-0.9896535219097365,-0.3128946968814103,-0.5522103677997011
17,0.3889649470393805,0.7815752044161677,1.0104546468649938,0.27680507108204705,-0.9009821531844677
1770,-1.155926114580639,0.49326256399350926,1.0104546468649938,0.8665048390455045,1.191648559124132
1888,0.3889649470393805,0.3202749797399142,1.0104546468649938,-1.492294232808325,-1.2497539385692344
2152,0.002742181634375661,1.4158630133460162,1.0104546468649938,0.8665048390455045,1.5404203445088986
